,real_price_test,predict_price_test
0,55.27,42.96292495727539
1,56.74,41.47193908691406
2,56.89,44.088497161865234
3,56.88,41.62623596191406
4,58.07,44.71907424926758
5,58.94,43.533905029296875
6,58.22,45.468467712402344
7,57.64,43.194313049316406
8,58.58,44.687320709228516
9,59.44,44.7967529296875
10,59.67,44.82516098022461
11,59.800000000000004,45.451820373535156
12,59.4,45.39598846435547
13,61.129999999999995,44.516117095947266
14,61.36,46.64137268066406
15,62.54,46.10813903808594
16,62.42,48.85207748413086
17,63.17,46.209171295166016
18,63.25,49.52272033691406
19,61.4,46.84756088256836
20,63.44,47.96707534790039
21,63.83,48.75056838989258
22,64.03,47.64942932128906
23,63.54,49.18461227416992
24,65.17,46.67851638793945
25,71.15,51.017608642578125
26,68.16,53.13136672973633
27,68.13,50.92294692993164
28,68.16,55.09226989746094
29,70.54,50.12404251098633
30,70.73,57.60609817504883
31,70.22,51.400970458984375
32,70.31,58.13674545288086
33,68.44,50.54732894897461
34,66.85,52.038116455078125
35,66.94,50.44632339477539
36,67.4,51.02151107788086
37,69.69,50.097721099853516
38,70.95,51.2499885559082
39,72.0,52.015377044677734
40,73.15,53.77300262451172
41,73.5,54.43434524536133
42,74.7,56.93271255493164
43,73.95,57.94930648803711
44,72.87,57.30952072143555
45,70.44,56.87670135498047
46,70.84,52.88257598876953
47,72.37,55.10319137573242
48,71.55,53.012088775634766
49,75.25,53.47865295410156
50,76.75,56.27507781982422
51,77.11000000000001,55.664119720458984
52,78.01000000000002,58.81748580932617
53,78.35000000000001,58.785003662109375
54,78.74,62.28907012939453
55,79.25000000000001,59.8851318359375
56,80.18,62.4767951965332
57,78.86,62.09776306152344
58,78.59,59.14937973022461
59,79.81,60.616477966308594
60,83.16,60.00819396972656
61,82.62999999999998,63.802894592285156
62,82.45,60.8563232421875
63,85.15,64.13894653320312
64,83.11,63.8908576965332
65,84.21,62.909088134765625
66,83.18,66.08222961425781
67,81.55,62.624385833740234
68,81.26,63.24888229370117
69,84.58,59.04916000366211
70,84.25,66.38304138183594
71,79.34999999999998,59.74365234375
72,79.32,59.685523986816406
73,76.93,59.4893913269043
74,74.81,55.36146545410156
75,79.53,56.17042541503906
76,76.8,59.31648254394531
77,76.45,54.07292175292969
78,78.69,55.574951171875
79,79.12,56.242183685302734
80,77.25,60.30758285522461
81,76.02000000000001,54.97943115234375
82,76.35,60.460391998291016
83,75.79,56.14369583129883
84,74.69,56.03636932373047
85,75.75,56.459495544433594
86,76.43,56.525115966796875
87,77.44,55.41926956176758
88,79.03,57.491065979003906
89,78.34,59.107059478759766
90,78.25000000000001,58.82114791870117
91,78.5,59.257869720458984
92,77.22,59.85620880126953
93,76.75,59.023780822753906
94,76.36,58.16594696044922
95,78.35000000000001,57.61659622192383
96,80.95,58.923240661621094
97,79.77,59.64210891723633
98,79.74,59.614559173583984
99,79.0,60.14175033569336
100,79.17,59.11335372924805
101,80.22,61.206443786621094
102,82.79,60.57118225097656
103,87.75,64.51314544677734
104,87.22,65.55565643310547
105,87.46,65.0676040649414
106,85.88,68.46272277832031
107,85.65,64.94427490234375
108,87.3,69.00527954101562
109,87.86,66.5499496459961
110,91.09,69.32620239257812
111,90.31,68.45006561279297
112,89.91,66.5965805053711
113,89.15,69.21965789794922
114,90.1,66.15721893310547
115,87.84,71.3375473022461
116,86.78,64.3178482055664
117,87.13,68.12625885009766
118,87.23000000000002,63.24964904785156
119,88.0,65.26705932617188
120,87.33000000000001,64.27035522460938
121,86.2,64.98355102539062
122,86.23999999999998,63.45917510986328
123,85.98,63.809303283691406
124,87.6,64.55440521240234
125,86.93,65.91127014160156
126,86.75,64.05632019042969
127,88.1,65.61492919921875
128,88.66000000000001,64.90228271484375
129,89.35,67.28700256347656
130,88.7,67.06412506103516
131,89.22999999999999,67.3022689819336
132,87.34,67.98475646972656
133,86.75999999999999,64.53791046142578
134,85.28,67.25508880615234
135,83.86000000000001,62.48979949951172
136,83.76000000000002,63.61737060546875
137,82.72000000000001,60.591583251953125
138,83.76000000000002,61.04624938964844
139,83.6,61.031150817871094
140,85.75,60.27396774291992
141,84.26,64.43984985351562
142,84.29,60.052913665771484
143,85.56,65.4951400756836
144,86.71,62.53269577026367
145,87.7,67.32748413085938
146,87.18999999999998,65.16375732421875
147,86.98,66.99740600585938
148,87.23000000000002,65.48793029785156
149,89.14,65.92588806152344
150,86.75,68.8122329711914
151,86.93,64.34471130371094
152,86.15,67.55411529541016
153,85.95000000000002,62.53772735595703
154,86.57000000000001,66.08499145507812
155,87.75,63.149471282958984
156,87.5,67.4005355834961
157,88.3,63.16257095336914
158,89.22999999999999,67.05732727050781
159,90.70000000000002,66.47137451171875
160,90.4,69.2281494140625
161,89.44,67.8951416015625
162,89.56000000000002,68.98221588134766
163,92.34,67.58132934570312
164,91.35,71.05345916748047
165,89.51999999999998,67.9065170288086
166,90.0,68.79971313476562
167,89.6,67.18315124511719
168,89.85000000000001,67.16426849365234
169,88.91,67.33621978759766
170,88.95,66.76747131347656
171,88.78,66.73516845703125
172,88.35,64.2653579711914
173,88.3,66.7607192993164
